account_type__acount_id__opco,account_type__acount_id__number,national_account_detail__membership_eff_date_time,national_account_detail__national_account_nbr,national_account_detail__national_subgroup_nbr,national_account_detail__national_priority_cd,national_account_detail__membership_exp_date_time,last_update_tmstp,national_account_detail__national_account_company_cd
FX,002106779,1900-01-01 00:00:00.000,00312,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002106817,1900-01-01 00:00:00.000,01483,001,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002106914,1900-01-01 00:00:00.000,00836,006,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002107210,1900-01-01 00:00:00.000,09247,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002107600,1900-01-01 00:00:00.000,09906,001,1,2099-12-31 00:00:00.000,2007-10-13 00:00:00.000000,FX  
FX,002107600,2008-01-26 14:16:01.947,58806,(null),1,2099-12-31 00:00:00.000,2008-01-26 14:16:01.537440,FDEG
FX,002108488,1900-01-01 00:00:00.000,55349,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002108607,1900-01-01 00:00:00.000,02431,013,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002108739,1900-01-01 00:00:00.000,39824,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002108925,1900-01-01 00:00:00.000,38713,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002109492,1900-01-01 00:00:00.000,00075,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002109662,1900-01-01 00:00:00.000,02181,201,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002109735,1900-01-01 00:00:00.000,60696,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002109816,1900-01-01 00:00:00.000,09903,351,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002109867,1900-01-01 00:00:00.000,00254,300,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002110075,1900-01-01 00:00:00.000,23165,479,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002110091,1900-01-01 00:00:00.000,10923,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002110997,1900-01-01 00:00:00.000,02421,015,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002112779,2011-05-11 12:23:36.548,54632,000,1,2099-12-31 00:00:00.000,2011-05-11 12:23:36.547855,FX  
FX,002112787,1900-01-01 00:00:00.000,00796,002,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002113090,1900-01-01 00:00:00.000,09876,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002113406,2015-08-03 13:33:52.486,00210,002,1,2015-08-03 13:35:39.738,2015-08-03 13:35:39.740106,FX  
FX,002113406,2015-08-03 13:35:39.748,05384,002,1,2099-12-31 00:00:00.000,2015-08-03 13:35:39.747568,FX  
FX,002114917,1900-01-01 00:00:00.000,17384,252,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002115271,1900-01-01 00:00:00.000,01691,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002115549,1900-01-01 00:00:00.000,00641,001,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002115573,1900-01-01 00:00:00.000,01092,005,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002116324,1900-01-01 00:00:00.000,42776,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002116340,1900-01-01 00:00:00.000,00026,007,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002116561,1900-01-01 00:00:00.000,02053,001,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002116979,1900-01-01 00:00:00.000,19095,264,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002117126,2008-03-27 10:45:43.033,00009,003,1,2099-12-31 00:00:00.000,2008-03-27 10:45:43.032565,FX  
FX,002117193,2008-03-27 10:46:20.012,00009,333,1,2099-12-31 00:00:00.000,2008-03-27 10:46:20.012223,FX  
FX,002117967,1900-01-01 00:00:00.000,35788,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002118351,1900-01-01 00:00:00.000,08561,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002118670,1900-01-01 00:00:00.000,01485,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002118769,1900-01-01 00:00:00.000,45728,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002118874,1900-01-01 00:00:00.000,09750,037,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002119153,1900-01-01 00:00:00.000,01495,090,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002119200,1900-01-01 00:00:00.000,00009,003,1,2010-08-31 15:28:28.949,2010-08-31 15:28:28.948907,FX  
FX,002119200,2010-08-31 15:28:28.971,00009,200,1,2099-12-31 00:00:00.000,2010-08-31 15:28:28.971102,FX  
FX,002119242,1900-01-01 00:00:00.000,00961,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002120020,1900-01-01 00:00:00.000,01400,010,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002120585,1900-01-01 00:00:00.000,28431,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002120674,1900-01-01 00:00:00.000,00602,007,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002120747,1900-01-01 00:00:00.000,00026,007,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002120798,1900-01-01 00:00:00.000,09509,258,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002120879,2011-05-18 10:56:14.234,09906,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:56:14.387053,FDEG
FX,002121093,1900-01-01 00:00:00.000,02220,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002121980,1900-01-01 00:00:00.000,00159,007,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002122065,1900-01-01 00:00:00.000,02441,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002122421,1900-01-01 00:00:00.000,57352,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002122936,1900-01-01 00:00:00.000,00098,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002123630,1900-01-01 00:00:00.000,10245,880,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002124262,1900-01-01 00:00:00.000,02346,005,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002124394,1900-01-01 00:00:00.000,04131,100,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002124807,1900-01-01 00:00:00.000,01017,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002125340,1900-01-01 00:00:00.000,09509,312,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002125587,2007-11-16 16:02:34.597,28760,(null),1,2007-11-16 16:02:34.597,2007-11-16 16:02:34.733015,FDEG
FX,002125587,2007-11-16 16:02:34.945,27591,(null),1,2099-12-31 00:00:00.000,2007-11-16 16:02:34.814911,FDEG
FX,002126010,1900-01-01 00:00:00.000,08407,005,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002126010,2011-05-18 11:05:48.199,00692,(null),1,2099-12-31 00:00:00.000,2011-05-18 11:05:48.340814,FDEG
FX,002126788,1900-01-01 00:00:00.000,01373,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002128195,1900-01-01 00:00:00.000,02340,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002128225,2011-06-23 16:16:22.481,08407,005,1,2099-12-31 00:00:00.000,2011-06-23 16:16:22.480549,FX  
FX,002129159,1900-01-01 00:00:00.000,01061,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002129337,2008-03-27 10:45:43.141,00009,003,1,2099-12-31 00:00:00.000,2008-03-27 10:45:43.140638,FX  
FX,002130300,1900-01-01 00:00:00.000,00828,000,1,2099-12-31 00:00:00.000,2007-10-13 00:00:00.000000,FX  
FX,002130300,2008-01-26 16:37:12.004,31555,(null),1,2099-12-31 00:00:00.000,2008-01-26 16:37:11.604905,FDEG
FX,002130467,1900-01-01 00:00:00.000,02421,061,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002130661,1900-01-01 00:00:00.000,02069,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002132249,2013-05-17 14:26:30.863,07077,000,1,2099-12-31 00:00:00.000,2013-05-17 14:26:30.862650,FX  
FX,002132397,2008-03-27 10:48:02.159,00978,100,1,2099-12-31 00:00:00.000,2008-03-27 10:48:02.159474,FX  
FX,002133024,1900-01-01 00:00:00.000,01050,100,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002134039,2007-11-16 16:04:27.804,28760,(null),1,2007-11-16 16:04:27.804,2007-11-16 16:04:27.894563,FDEG
FX,002134039,2007-11-16 16:04:28.072,27591,(null),1,2099-12-31 00:00:00.000,2007-11-16 16:04:27.903951,FDEG
FX,002134500,1900-01-01 00:00:00.000,08650,093,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002134934,1900-01-01 00:00:00.000,55985,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002135191,1900-01-01 00:00:00.000,01215,880,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002135850,1900-01-01 00:00:00.000,63600,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002136104,2007-11-16 16:38:58.249,28760,(null),1,2007-11-16 16:38:58.249,2007-11-16 16:38:58.111339,FDEG
FX,002136104,2007-11-16 16:38:58.294,27591,(null),1,2099-12-31 00:00:00.000,2007-11-16 16:38:58.152468,FDEG
FX,002136856,1900-01-01 00:00:00.000,02766,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002137020,1900-01-01 00:00:00.000,02003,007,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002137143,1900-01-01 00:00:00.000,32842,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002137550,1900-01-01 00:00:00.000,00016,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002138093,1900-01-01 00:00:00.000,00652,013,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002138093,2011-05-18 10:56:25.417,60430,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:56:25.552573,FDEG
FX,002138093,2011-05-18 11:04:11.345,60430,(null),1,2099-12-31 00:00:00.000,2011-05-18 11:04:11.487499,FDEG
FX,002138344,1900-01-01 00:00:00.000,13601,501,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002140969,2008-03-27 10:46:29.090,55035,000,1,2099-12-31 00:00:00.000,2008-03-27 10:46:29.089570,FX  
FX,002140977,1900-01-01 00:00:00.000,06954,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002141400,1900-01-01 00:00:00.000,35906,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002141639,1900-01-01 00:00:00.000,03514,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002141825,1900-01-01 00:00:00.000,00841,036,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002141825,2011-05-18 10:56:03.237,50136,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:56:03.376025,FDEG
FX,002141906,2011-05-18 10:56:01.470,80411,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:56:01.627227,FDEG
FX,002142759,2008-03-27 10:47:05.999,00706,999,1,2099-12-31 00:00:00.000,2008-03-27 10:47:05.998861,FX  
FX,002143160,2007-11-16 16:13:19.771,28760,(null),1,2007-11-16 16:13:19.771,2007-11-16 16:13:19.608076,FDEG
FX,002143160,2007-11-16 16:13:19.814,27591,(null),1,2099-12-31 00:00:00.000,2007-11-16 16:13:19.644361,FDEG
FX,002143305,1900-01-01 00:00:00.000,02004,108,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002143500,1900-01-01 00:00:00.000,07991,000,1,2099-12-31 00:00:00.000,2007-10-13 00:00:00.000000,FX  
FX,002143500,2009-01-02 18:08:21.936,27611,(null),1,2099-12-31 00:00:00.000,2009-01-02 18:08:22.894048,FDEG
FX,002143917,1900-01-01 00:00:00.000,11535,501,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002145421,1900-01-01 00:00:00.000,02380,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002146061,1900-01-01 00:00:00.000,08572,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002146835,1900-01-01 00:00:00.000,19105,290,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002146908,1900-01-01 00:00:00.000,01212,009,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002147386,1900-01-01 00:00:00.000,08711,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002148153,1900-01-01 00:00:00.000,03081,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002148412,1900-01-01 00:00:00.000,08207,020,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002148900,2008-03-27 10:46:29.147,55035,000,1,2099-12-31 00:00:00.000,2008-03-27 10:46:29.146502,FX  
FX,002149540,2011-05-18 11:02:41.540,09454,(null),1,2099-12-31 00:00:00.000,2011-05-18 11:02:41.678161,FDEG
FX,002149605,1900-01-01 00:00:00.000,07420,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002149699,2000-01-01 00:00:00.000,00538,000,1,2099-12-31 00:00:00.000,2008-04-15 16:52:00.867315,FX  
FX,002149907,1900-01-01 00:00:00.000,01498,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002150000,2009-01-14 18:32:15.638,48943,009,1,2009-02-05 05:07:33.014,2009-02-05 05:07:33.013803,FX  
FX,002150000,2009-01-14 18:39:42.425,48943,(null),1,2099-12-31 00:00:00.000,2009-01-14 18:39:42.225701,FDEG
FX,002150000,2009-02-05 05:07:33.017,48943,010,1,2099-12-31 00:00:00.000,2009-02-05 05:07:33.017109,FX  
FX,002150611,1900-01-01 00:00:00.000,00026,115,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002150700,2009-08-31 16:42:54.856,00431,003,1,2099-12-31 00:00:00.000,2009-08-31 16:42:54.855771,FX  
FX,002150700,2009-09-09 19:24:33.332,00431,(null),1,2099-12-31 00:00:00.000,2009-09-09 19:24:33.189745,FDEG
FX,002150808,1900-01-01 00:00:00.000,03753,728,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002151600,1900-01-01 00:00:00.000,08147,000,1,2099-12-31 00:00:00.000,2007-10-13 00:00:00.000000,FX  
FX,002151600,2008-01-26 19:49:32.423,08147,(null),1,2099-12-31 00:00:00.000,2008-01-26 19:49:32.053725,FDEG
FX,002151855,1900-01-01 00:00:00.000,00163,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002152797,1900-01-01 00:00:00.000,09676,001,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002153491,2015-10-01 10:03:37.874,00098,000,1,2099-12-31 00:00:00.000,2015-10-01 10:03:37.873946,FX  
FX,002154153,1900-01-01 00:00:00.000,09822,728,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002154960,1900-01-01 00:00:00.000,06793,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002155400,1900-01-01 00:00:00.000,13305,020,1,2099-12-31 00:00:00.000,2007-10-13 00:00:00.000000,FX  
FX,002155400,2008-01-26 19:09:27.615,13305,(null),1,2099-12-31 00:00:00.000,2008-01-26 19:09:27.227856,FDEG
FX,002156490,2011-05-18 11:01:54.407,12922,(null),1,2099-12-31 00:00:00.000,2011-05-18 11:01:54.625410,FDEG
FX,002158191,1900-01-01 00:00:00.000,35930,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002158213,1900-01-01 00:00:00.000,06732,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002158434,1900-01-01 00:00:00.000,35965,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002159643,2008-03-27 10:46:58.310,00706,013,1,2099-12-31 00:00:00.000,2008-03-27 10:46:58.310039,FX  
FX,002160722,1900-01-01 00:00:00.000,01424,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002161486,1900-01-01 00:00:00.000,00379,100,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002161702,1900-01-01 00:00:00.000,17958,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002161796,1900-01-01 00:00:00.000,01098,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002162857,1900-01-01 00:00:00.000,10201,501,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002164000,1900-01-01 00:00:00.000,09906,001,1,2099-12-31 00:00:00.000,2007-10-13 00:00:00.000000,FX  
FX,002164256,1900-01-01 00:00:00.000,02978,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002300001,1900-01-01 00:00:00.000,35938,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002900190,2008-03-27 10:46:20.052,00009,333,1,2099-12-31 00:00:00.000,2008-03-27 10:46:20.052035,FX  
FX,002900327,1900-01-01 00:00:00.000,09731,300,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002900548,1900-01-01 00:00:00.000,22759,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002900840,1900-01-01 00:00:00.000,04536,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002900874,1900-01-01 00:00:00.000,03566,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002901188,2008-03-27 10:46:06.997,00009,005,1,2099-12-31 00:00:00.000,2008-03-27 10:46:06.996916,FX  
FX,002902362,2000-01-01 00:00:00.000,62931,000,1,2099-12-31 00:00:00.000,2008-04-15 16:52:39.745287,FX  
FX,002903032,1900-01-01 00:00:00.000,07721,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002903130,1900-01-01 00:00:00.000,36051,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002904560,2011-05-18 10:56:36.637,70263,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:56:36.779714,FDEG
FX,002904934,2008-03-27 10:46:31.104,36069,000,1,2099-12-31 00:00:00.000,2008-03-27 10:46:31.103556,FX  
FX,002905256,2008-03-27 10:46:59.855,00706,018,1,2099-12-31 00:00:00.000,2008-03-27 10:46:59.855102,FX  
FX,002905930,1900-01-01 00:00:00.000,01146,007,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002906155,2013-05-17 14:31:35.878,07077,000,1,2099-12-31 00:00:00.000,2013-05-17 14:31:35.877840,FX  
FX,002906538,1900-01-01 00:00:00.000,02035,034,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002906996,1900-01-01 00:00:00.000,01498,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002907127,2005-01-01 01:00:00.000,12892,000,1,2011-07-26 16:10:41.472,2011-07-26 16:10:41.472013,FX  
FX,002907127,2011-07-26 16:10:41.496,02344,000,1,2099-12-31 00:00:00.000,2011-07-26 16:10:41.496000,FX  
FX,002908034,1900-01-01 00:00:00.000,00841,030,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002908123,1900-01-01 00:00:00.000,11070,003,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002908263,2011-05-18 10:58:23.991,00834,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:58:24.149627,FDEG
FX,002908263,2011-05-18 11:07:37.565,00834,(null),1,2099-12-31 00:00:00.000,2011-05-18 11:07:37.703670,FDEG
FX,002908263,2011-05-18 11:07:43.171,00834,(null),1,2099-12-31 00:00:00.000,2011-05-18 11:07:43.310711,FDEG
