COMPANY_CD,CUST_ACCT_NBR,EFF_START_TMSTP,EFF_END_TMSTP,FIELD_NBR,FIELD_VALUE_DESC,LAST_UPDATE_TMSTP
FX,000245372,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:45.964777
FX,000295744,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:05.024740
FX,000316482,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:29.174707
FX,000395340,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:29:53.766798
FX,000412414,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:51.684975
FX,000433977,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:26.164448
FX,000492353,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:05.374221
FX,000501336,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:28:43.551735
FX,000502464,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:16.969308
FX,000532126,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:27.824681
FX,000538183,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:49.148959
FX,000599190,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:26.735335
FX,000623946,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:11.363258
FX,000628310,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:51.020970
FX,000662917,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:30:49.513980
FX,000678694,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:56.976397
FX,000690244,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:30:31.874570
FX,000692875,2007-09-13 00:00:00.000000,2017-11-20 18:01:50.614806,999999,TRUE,2017-11-20 18:01:50.614806
FX,000692875,2017-11-20 18:01:50.639130,2017-11-27 15:47:35.368223,999999,FALSE,2017-11-27 15:47:35.368223
FX,000692875,2017-11-27 15:47:35.394533,2018-06-21 21:45:00.518000,999999,TRUE,2018-06-21 21:45:01.682318
FX,000692875,2018-06-21 21:45:00.518000,2018-08-01 16:18:17.552000,999999,FALSE,2018-08-01 16:18:17.894304
FX,000692875,2018-08-01 16:18:17.552000,2019-05-16 21:56:01.339000,999999,TRUE,2019-05-16 21:56:05.246265
FX,000692875,2019-05-16 21:56:01.339000,2019-05-22 14:55:42.710000,999999,FALSE,2019-05-22 14:55:43.146110
FX,000692875,2019-05-22 14:55:42.710000,2099-12-31 00:00:00.000000,999999,TRUE,2019-05-22 14:55:43.157369
FX,000695360,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:31:58.048682
FX,000702447,2007-09-13 00:00:00.000000,2018-09-20 21:54:45.281000,999999,TRUE,2018-09-20 21:54:46.213791
FX,000702447,2018-09-20 21:54:45.281000,2018-11-15 13:56:04.876000,999999,FALSE,2018-11-15 13:56:05.415936
FX,000702447,2018-11-15 13:56:04.876000,2018-12-11 18:57:51.438000,999999,TRUE,2018-12-11 18:57:51.984886
FX,000702447,2018-12-11 18:57:51.438000,2018-12-14 17:05:52.218000,999999,FALSE,2018-12-14 17:05:52.688411
FX,000702447,2018-12-14 17:05:52.218000,2018-12-23 05:58:13.157000,999999,TRUE,2018-12-23 05:58:13.437114
FX,000702447,2018-12-23 05:58:13.157000,2018-12-26 14:00:13.288000,999999,FALSE,2018-12-26 14:00:18.784496
FX,000702447,2018-12-26 14:00:13.288000,2018-12-31 05:18:04.635000,999999,TRUE,2018-12-31 05:18:05.234033
FX,000702447,2018-12-31 05:18:04.635000,2019-02-01 16:28:34.252000,999999,FALSE,2019-02-01 16:28:34.716816
FX,000702447,2019-02-01 16:28:34.253000,2021-02-18 16:46:42.260000,999999,TRUE,2021-02-18 16:46:42.505840
FX,000702447,2021-02-18 16:46:42.260000,2021-02-25 11:43:39.626000,999999,FALSE,2021-02-25 11:43:40.471437
FX,000702447,2021-02-25 11:43:39.626000,2021-03-07 09:05:53.129000,999999,TRUE,2021-03-07 09:05:53.432125
FX,000702447,2021-03-07 09:05:53.129000,2099-12-31 00:00:00.000000,999999,FALSE,2021-03-07 09:05:53.432311
FX,000737186,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:48.896633
FX,000745731,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:25.532121
FX,000746460,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:33:06.062395
FX,000778974,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:37.816461
FX,000780472,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:30:43.978231
FX,000800007,2007-01-27 16:54:10.336062,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:54:10.336062
FX,000836559,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:29:26.313029
FX,000849812,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:31:09.971972
FX,000853356,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:13.597710
FX,000855235,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:28:59.102440
FX,000874248,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:33:04.811012
FX,000878774,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:30:47.231129
FX,000887110,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:47.979029
FX,000900320,2000-06-01 00:00:00.000000,2000-10-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.358155
FX,000900320,2000-10-15 00:00:00.000000,2001-04-16 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.358088
FX,000900320,2001-04-16 00:00:00.000000,2001-08-16 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.357820
FX,000900320,2001-08-16 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.243607
FX,000901504,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:03.394088
FX,000913383,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:26.406189
FX,001059882,2004-10-01 00:00:00.000000,2005-05-19 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.359868
FX,001059882,2005-05-19 00:00:00.000000,2005-08-16 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.359807
FX,001059882,2005-08-16 00:00:00.000000,2005-10-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.359744
FX,001059882,2005-10-01 00:00:00.000000,2006-01-13 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.359683
FX,001059882,2006-01-13 00:00:00.000000,2006-05-29 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.359620
FX,001059882,2006-05-29 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.359561
FX,001110233,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:50.435150
FX,001146670,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:40.958772
FX,001188747,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:51.676332
FX,001200011,2004-01-21 00:00:00.000000,2004-04-23 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.360173
FX,001200011,2004-04-23 00:00:00.000000,2005-03-08 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.360109
FX,001200011,2005-03-08 00:00:00.000000,2005-03-09 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.359999
FX,001200011,2005-03-09 00:00:00.000000,2013-12-19 03:30:38.800377,999999,TRUE,2013-12-19 03:30:38.800377
FX,001200011,2013-12-19 03:30:38.822799,2013-12-24 09:09:20.882498,999999,FALSE,2013-12-24 09:09:20.882498
FX,001200011,2013-12-24 09:09:20.919113,2013-12-30 04:37:01.845098,999999,TRUE,2013-12-30 04:37:01.845098
FX,001200011,2013-12-30 04:37:01.857016,2014-01-03 08:28:34.663766,999999,FALSE,2014-01-03 08:28:34.663766
FX,001200011,2014-01-03 08:28:34.679059,2014-01-07 07:59:33.322348,999999,TRUE,2014-01-07 07:59:33.322348
FX,001200011,2014-01-07 07:59:33.347127,2014-01-08 07:58:28.829668,999999,FALSE,2014-01-08 07:58:28.829668
FX,001200011,2014-01-08 07:58:28.880162,2014-05-14 02:57:19.369480,999999,TRUE,2014-05-14 02:57:19.369480
FX,001200011,2014-05-14 02:57:19.403227,2014-05-14 08:10:37.646121,999999,FALSE,2014-05-14 08:10:37.646121
FX,001200011,2014-05-14 08:10:37.681552,2014-05-23 21:14:40.857316,999999,TRUE,2014-05-23 21:14:40.857316
FX,001200011,2014-05-23 21:14:40.894212,2014-05-27 09:36:20.887161,999999,FALSE,2014-05-27 09:36:20.887161
FX,001200011,2014-05-27 09:36:20.909880,2014-06-03 08:28:11.327643,999999,TRUE,2014-06-03 08:28:11.327643
FX,001200011,2014-06-03 08:28:11.359210,2014-06-06 08:40:12.160492,999999,FALSE,2014-06-06 08:40:12.160492
FX,001200011,2014-06-06 08:40:12.173644,2014-06-09 04:45:05.873663,999999,TRUE,2014-06-09 04:45:05.873663
FX,001200011,2014-06-09 04:45:05.914616,2014-06-09 08:25:12.105910,999999,FALSE,2014-06-09 08:25:12.105910
FX,001200011,2014-06-09 08:25:12.118120,2014-06-09 08:25:38.996663,999999,TRUE,2014-06-09 08:25:38.996663
FX,001200011,2014-06-09 08:25:39.007035,2014-06-09 08:30:53.629054,999999,FALSE,2014-06-09 08:30:53.629054
FX,001200011,2014-06-09 08:30:53.642055,2014-06-09 08:40:48.873546,999999,TRUE,2014-06-09 08:40:48.873546
FX,001200011,2014-06-09 08:40:48.883642,2014-06-09 08:41:08.488295,999999,FALSE,2014-06-09 08:41:08.488295
FX,001200011,2014-06-09 08:41:08.497411,2014-06-09 10:04:18.715601,999999,TRUE,2014-06-09 10:04:18.715601
FX,001200011,2014-06-09 10:04:18.728999,2014-06-10 07:45:09.737140,999999,FALSE,2014-06-10 07:45:09.737140
FX,001200011,2014-06-10 07:45:09.766261,2014-06-11 09:10:03.625542,999999,TRUE,2014-06-11 09:10:03.625542
FX,001200011,2014-06-11 09:10:03.654668,2014-06-12 09:05:08.593330,999999,FALSE,2014-06-12 09:05:08.593330
FX,001200011,2014-06-12 09:05:08.613457,2014-06-12 14:04:03.941633,999999,TRUE,2014-06-12 14:04:03.941633
FX,001200011,2014-06-12 14:04:03.965043,2014-06-13 07:14:07.044540,999999,FALSE,2014-06-13 07:14:07.044540
FX,001200011,2014-06-13 07:14:07.177583,2099-12-31 00:00:00.000000,999999,TRUE,2014-06-13 07:14:07.177583
FX,001200038,2001-01-01 00:00:00.000000,2002-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.360487
FX,001200038,2002-01-18 00:00:00.000000,2002-01-19 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.360424
FX,001200038,2002-02-01 00:00:00.000000,2005-08-09 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.360363
FX,001200038,2005-08-09 00:00:00.000000,2006-11-08 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.360300
FX,001200038,2006-11-08 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.360240
FX,001200046,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:35.362266
FX,001200054,2015-11-12 10:14:56.226291,2015-12-15 02:19:02.524149,999999,FALSE,2015-12-15 02:19:02.524149
FX,001200054,2015-12-15 02:19:02.570579,2015-12-15 21:25:55.842065,999999,TRUE,2015-12-15 21:25:55.842065
FX,001200054,2015-12-15 21:25:56.046363,2017-01-12 04:02:49.735091,999999,FALSE,2017-01-12 04:02:49.735091
FX,001200054,2017-01-12 04:02:49.780377,2017-01-12 05:05:57.671258,999999,TRUE,2017-01-12 05:05:57.671258
FX,001200054,2017-01-12 05:05:57.696266,2017-01-12 05:11:48.630503,999999,FALSE,2017-01-12 05:11:48.630503
FX,001200054,2017-01-12 05:11:48.633496,2017-01-12 05:18:11.633523,999999,TRUE,2017-01-12 05:18:11.633523
FX,001200054,2017-01-12 05:18:11.639587,2017-01-12 05:24:02.306135,999999,FALSE,2017-01-12 05:24:02.306135
FX,001200054,2017-01-12 05:24:02.324526,2017-01-12 06:28:48.385282,999999,TRUE,2017-01-12 06:28:48.385282
FX,001200054,2017-01-12 06:28:48.406837,2017-01-12 06:33:43.402267,999999,FALSE,2017-01-12 06:33:43.402267
FX,001200054,2017-01-12 06:33:43.410684,2017-01-12 09:08:01.708409,999999,TRUE,2017-01-12 09:08:01.708409
FX,001200054,2017-01-12 09:08:01.734531,2017-01-12 09:13:07.241255,999999,FALSE,2017-01-12 09:13:07.241255
FX,001200054,2017-01-12 09:13:07.252634,2017-01-12 10:23:34.918288,999999,TRUE,2017-01-12 10:23:34.918288
FX,001200054,2017-01-12 10:23:34.943532,2017-01-12 10:32:11.508560,999999,FALSE,2017-01-12 10:32:11.508560
FX,001200054,2017-01-12 10:32:11.520414,2017-01-13 02:32:53.520832,999999,TRUE,2017-01-13 02:32:53.520832
FX,001200054,2017-01-13 02:32:53.535292,2017-01-13 02:40:07.345334,999999,FALSE,2017-01-13 02:40:07.345334
FX,001200054,2017-01-13 02:40:07.351927,2017-01-16 03:35:23.977617,999999,TRUE,2017-01-16 03:35:23.977617
FX,001200054,2017-01-16 03:35:23.992138,2017-01-16 03:37:17.629691,999999,FALSE,2017-01-16 03:37:17.629691
FX,001200054,2017-01-16 03:37:17.647390,2017-01-16 04:03:00.368405,999999,TRUE,2017-01-16 04:03:00.368405
FX,001200054,2017-01-16 04:03:00.393435,2017-01-16 04:04:47.667904,999999,FALSE,2017-01-16 04:04:47.667904
FX,001200054,2017-01-16 04:04:47.676997,2017-01-16 04:17:53.411360,999999,TRUE,2017-01-16 04:17:53.411360
FX,001200054,2017-01-16 04:17:53.428729,2017-01-16 04:21:43.761257,999999,FALSE,2017-01-16 04:21:43.761257
FX,001200054,2017-01-16 04:21:43.785099,2017-01-16 09:08:15.412848,999999,TRUE,2017-01-16 09:08:15.412848
FX,001200054,2017-01-16 09:08:15.467440,2017-01-16 09:12:02.508398,999999,FALSE,2017-01-16 09:12:02.508398
FX,001200054,2017-01-16 09:12:02.512084,2017-01-16 14:36:32.053289,999999,TRUE,2017-01-16 14:36:32.053289
FX,001200054,2017-01-16 14:36:32.076270,2017-01-16 14:38:06.258160,999999,FALSE,2017-01-16 14:38:06.258160
FX,001200054,2017-01-16 14:38:06.283267,2017-01-17 02:46:10.545523,999999,TRUE,2017-01-17 02:46:10.545523
FX,001200054,2017-01-17 02:46:10.571645,2017-01-17 02:47:40.861481,999999,FALSE,2017-01-17 02:47:40.861481
FX,001200054,2017-01-17 02:47:40.868857,2017-01-17 05:37:32.472512,999999,TRUE,2017-01-17 05:37:32.472512
FX,001200054,2017-01-17 05:37:32.487854,2017-01-17 05:41:20.130949,999999,FALSE,2017-01-17 05:41:20.130949
FX,001200054,2017-01-17 05:41:20.138198,2017-01-17 06:23:25.327796,999999,TRUE,2017-01-17 06:23:25.327796
FX,001200054,2017-01-17 06:23:25.345461,2017-01-17 06:30:21.097019,999999,FALSE,2017-01-17 06:30:21.097019
FX,001200054,2017-01-17 06:30:21.106145,2017-01-17 07:09:18.528938,999999,TRUE,2017-01-17 07:09:18.528938
FX,001200054,2017-01-17 07:09:18.546080,2017-01-17 07:16:54.880088,999999,FALSE,2017-01-17 07:16:54.880088
FX,001200054,2017-01-17 07:16:54.900578,2017-01-17 08:40:30.341538,999999,TRUE,2017-01-17 08:40:30.341538
FX,001200054,2017-01-17 08:40:30.365245,2017-01-17 08:46:59.958011,999999,FALSE,2017-01-17 08:46:59.958011
FX,001200054,2017-01-17 08:46:59.973938,2017-01-18 01:06:07.223192,999999,TRUE,2017-01-18 01:06:07.223192
FX,001200054,2017-01-18 01:06:07.288073,2017-01-18 01:15:51.121915,999999,FALSE,2017-01-18 01:15:51.121915
FX,001200054,2017-01-18 01:15:51.126763,2017-01-18 02:29:46.843576,999999,TRUE,2017-01-18 02:29:46.843576
FX,001200054,2017-01-18 02:29:46.869087,2017-01-18 02:38:03.900086,999999,FALSE,2017-01-18 02:38:03.900086
FX,001200054,2017-01-18 02:38:03.944777,2017-01-18 08:07:35.858337,999999,TRUE,2017-01-18 08:07:35.858337
FX,001200054,2017-01-18 08:07:35.893494,2017-01-18 08:17:34.960055,999999,FALSE,2017-01-18 08:17:34.960055
FX,001200054,2017-01-18 08:17:35.006149,2017-01-19 01:31:30.277759,999999,TRUE,2017-01-19 01:31:30.277759
FX,001200054,2017-01-19 01:31:30.348340,2017-01-19 01:38:06.739268,999999,FALSE,2017-01-19 01:38:06.739268
FX,001200054,2017-01-19 01:38:06.744405,2017-01-20 01:13:07.594424,999999,TRUE,2017-01-20 01:13:07.594424
FX,001200054,2017-01-20 01:13:07.612817,2017-01-20 01:19:21.993463,999999,FALSE,2017-01-20 01:19:21.993463
FX,001200054,2017-01-20 01:19:22.001834,2017-01-20 02:32:56.084659,999999,TRUE,2017-01-20 02:32:56.084659
FX,001200054,2017-01-20 02:32:56.102464,2017-01-20 02:39:52.389294,999999,FALSE,2017-01-20 02:39:52.389294
FX,001200054,2017-01-20 02:39:52.395741,2017-01-20 08:02:23.332968,999999,TRUE,2017-01-20 08:02:23.332968
FX,001200054,2017-01-20 08:02:23.374879,2017-01-20 08:09:42.670056,999999,FALSE,2017-01-20 08:09:42.670056
FX,001200054,2017-01-20 08:09:42.675555,2017-01-20 09:16:43.709006,999999,TRUE,2017-01-20 09:16:43.709006
FX,001200054,2017-01-20 09:16:43.726064,2017-01-20 09:25:05.795011,999999,FALSE,2017-01-20 09:25:05.795011
FX,001200054,2017-01-20 09:25:05.859492,2017-01-21 22:07:16.493894,999999,TRUE,2017-01-21 22:07:16.493894
FX,001200054,2017-01-21 22:07:16.519203,2017-01-21 22:16:09.937177,999999,FALSE,2017-01-21 22:16:09.937177
FX,001200054,2017-01-21 22:16:09.940743,2017-01-22 00:08:49.635546,999999,TRUE,2017-01-22 00:08:49.635546
FX,001200054,2017-01-22 00:08:49.649504,2017-01-22 00:12:02.289763,999999,FALSE,2017-01-22 00:12:02.289763
FX,001200054,2017-01-22 00:12:02.307622,2017-01-22 01:00:17.458215,999999,TRUE,2017-01-22 01:00:17.458215
FX,001200054,2017-01-22 01:00:17.489876,2017-01-22 01:01:51.311317,999999,FALSE,2017-01-22 01:01:51.311317
FX,001200054,2017-01-22 01:01:51.317068,2017-01-23 04:25:57.268037,999999,TRUE,2017-01-23 04:25:57.268037
FX,001200054,2017-01-23 04:25:57.289742,2017-01-23 04:31:54.807932,999999,FALSE,2017-01-23 04:31:54.807932
FX,001200054,2017-01-23 04:31:54.832915,2017-01-23 08:16:58.310884,999999,TRUE,2017-01-23 08:16:58.310884
FX,001200054,2017-01-23 08:16:58.337657,2017-01-23 08:25:35.204191,999999,FALSE,2017-01-23 08:25:35.204191
FX,001200054,2017-01-23 08:25:35.209800,2017-01-24 02:09:11.503764,999999,TRUE,2017-01-24 02:09:11.503764
FX,001200054,2017-01-24 02:09:11.520741,2017-01-24 02:15:40.232353,999999,FALSE,2017-01-24 02:15:40.232353
FX,001200054,2017-01-24 02:15:40.240108,2017-01-24 05:39:34.799515,999999,TRUE,2017-01-24 05:39:34.799515
FX,001200054,2017-01-24 05:39:34.810543,2017-01-24 05:46:31.465726,999999,FALSE,2017-01-24 05:46:31.465726
FX,001200054,2017-01-24 05:46:31.487010,2017-01-24 06:49:37.266334,999999,TRUE,2017-01-24 06:49:37.266334
FX,001200054,2017-01-24 06:49:37.300895,2017-01-24 06:59:47.098379,999999,FALSE,2017-01-24 06:59:47.098379
FX,001200054,2017-01-24 06:59:47.298305,2017-01-25 01:28:13.667523,999999,TRUE,2017-01-25 01:28:13.667523
FX,001200054,2017-01-25 01:28:13.701569,2017-01-25 01:41:02.886133,999999,FALSE,2017-01-25 01:41:02.886133
FX,001200054,2017-01-25 01:41:02.906438,2017-01-25 05:56:11.840436,999999,TRUE,2017-01-25 05:56:11.840436
FX,001200054,2017-01-25 05:56:11.857924,2017-01-25 06:07:34.667697,999999,FALSE,2017-01-25 06:07:34.667697
FX,001200054,2017-01-25 06:07:34.682561,2017-01-30 05:38:19.415692,999999,TRUE,2017-01-30 05:38:19.415692
FX,001200054,2017-01-30 05:38:19.431797,2017-01-30 05:49:38.439295,999999,FALSE,2017-01-30 05:49:38.439295
FX,001200054,2017-01-30 05:49:38.456269,2017-01-30 07:48:57.079400,999999,TRUE,2017-01-30 07:48:57.079400
FX,001200054,2017-01-30 07:48:57.098960,2017-01-30 07:58:09.965058,999999,FALSE,2017-01-30 07:58:09.965058
FX,001200054,2017-01-30 07:58:09.972655,2017-01-31 01:52:01.998772,999999,TRUE,2017-01-31 01:52:01.998772
FX,001200054,2017-01-31 01:52:02.021930,2017-01-31 02:00:45.933628,999999,FALSE,2017-01-31 02:00:45.933628
FX,001200054,2017-01-31 02:00:45.952262,2017-02-01 04:28:09.034476,999999,TRUE,2017-02-01 04:28:09.034476
