"account_number","opco","group_id__code","group_id__number","group_id__type","effective_date_time","expiration_date_time","group_id_detail__master_account","group_id_detail__name","group_id_detail__requester","last_update_tmstp"
"196467645","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.130+0000"
"500540648","FX","SPOD","91","GROUPMEMBERSHIP","2014-03-13T17:05:52.252+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.107+0000"
"237017544","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:40.294+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.915+0000"
"184159376","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.165+0000"
"165703898","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.632+0000"
"291651666","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.267+0000"
"366546677","FX","SPOD","91","GROUPMEMBERSHIP","2013-05-10T05:36:08.765+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.023+0000"
"283589528","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.623+0000"
"347201979","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.048+0000"
"234832786","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.545+0000"
"234396242","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.556+0000"
"225032980","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.611+0000"
"271615906","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.676+0000"
"210085726","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:39.275+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.861+0000"
"171853567","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.674+0000"
"255258400","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.337+0000"
"264729564","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.499+0000"
"163954893","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.525+0000"
"196422129","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.700+0000"
"155567090","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.059+0000"
"206239581","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:39.275+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.865+0000"
"188651003","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.103+0000"
"148553050","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.053+0000"
"221387627","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.242+0000"
"378918057","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:59.168+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.092+0000"
"180707522","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.453+0000"
"224346646","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:07.790+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.898+0000"
"265549500","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.481+0000"
"291649882","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.268+0000"
"317935030","FX","SPOD","501781","GROUPMEMBERSHIP","2017-09-01T06:19:28.242+0000","2100-01-01T05:59:59.999+0000",,,,
"190271927","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:14.844+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.851+0000"
"481473845","FX","SPOD","91","GROUPMEMBERSHIP","2009-12-11T18:16:28.751+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.005+0000"
"162199293","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.526+0000"
"229930125","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.161+0000"
"220340325","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:02.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.877+0000"
"167310214","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.634+0000"
"179656078","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.259+0000"
"171872162","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.247+0000"
"397803635","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:59.168+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.100+0000"
"255276085","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.330+0000"
"224341288","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:26.887+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.888+0000"
"500138068","FX","SPOD","91","GROUPMEMBERSHIP","2014-03-13T17:05:52.252+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.107+0000"
"275086541","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.358+0000"
"196423362","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.703+0000"
"180707964","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.385+0000"
"179923068","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.314+0000"
"317299303","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.301+0000"
"175856897","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.263+0000"
"224346123","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:35:29.937+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.786+0000"
"181664967","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.433+0000"
"166233054","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.632+0000"
"180453288","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.816+0000"
"282693534","FX","SPOD","91","GROUPMEMBERSHIP","2011-01-27T09:01:55.228+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.011+0000"
"180454500","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.824+0000"
"297948725","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.465+0000"
"254676837","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:04:02.716+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.922+0000"
"211653663","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.643+0000"
"171881080","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.428+0000"
"324148140","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.435+0000"
"223904866","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.600+0000"
"371865764","FX","SPOD","91","GROUPMEMBERSHIP","2007-05-22T16:53:43.178+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.741+0000"
"460544840","FX","SPOD","91","GROUPMEMBERSHIP","2009-02-02T02:41:02.969+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.991+0000"
"238696011","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.277+0000"
"335434048","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.630+0000"
"223614825","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:26.887+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.897+0000"
"171882745","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.424+0000"
"265163629","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.483+0000"
"171905583","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.421+0000"
"046215389","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:36:23.709+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.804+0000"
"317299125","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.303+0000"
"214365944","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.213+0000"
"244731805","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.290+0000"
"236101061","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.278+0000"
"271612966","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.585+0000"
"121231476","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T02:21:43.956+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.774+0000"
"237787064","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:40.294+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.914+0000"
"393757442","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:35:29.937+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.786+0000"
"155563290","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.061+0000"
"171881307","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.427+0000"
"350076581","FX","SPOD","91","GROUPMEMBERSHIP","2006-08-15T18:46:16.898+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.732+0000"
"219401388","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.359+0000"
"238431000","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.344+0000"
"226004661","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.475+0000"
"394265403","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:06:01.779+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.972+0000"
"238434505","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.274+0000"
"366356991","FX","SPOD","91","GROUPMEMBERSHIP","2013-05-10T05:36:08.765+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.024+0000"
"347390372","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:31.160+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.078+0000"
"275086487","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.353+0000"
"231630180","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:40.294+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.915+0000"
"347199699","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.065+0000"
"252617744","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.541+0000"
"180448128","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.309+0000"
"180453407","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.813+0000"
"378773318","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:59.168+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.084+0000"
"177292958","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.261+0000"
"202635881","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.367+0000"
"354553228","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:05:38.478+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.961+0000"
"220919021","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.374+0000"
"440713521","FX","SPOD","91","GROUPMEMBERSHIP","2008-09-30T03:52:35.482+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.977+0000"
"349788454","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:31.160+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.069+0000"
"347019674","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.036+0000"
"171823560","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.416+0000"
