contact_document_id,additional_email_info2__email_marketing_flag,additional_email_info2__html_use,additional_email_info_2_email,additional_email_info__email,additional_email_info__email_marketing_flag,additional_email_info__html_use,address__additional_line1,address__additional_line2,address__country_code,address__geo_political_subdivision1,address__geo_political_subdivision2,address__geo_political_subdivision3,address__override__problem_flag,address__override__reason_code,address__postal_code,address__secondary__unit1,address__secondary__value1,address__secondary__unit2,address__secondary__value2,address__secondary__unit3,address__secondary__value3,address__secondary__unit4,address__secondary__value4,address__street_line,address__usps_carrier_route_id,address__usps_check_digit,address__usps_delivery_point_code,attention_to,company_name,contact_preference_flag,division,email,email_marketing_flag,html_use,job_department,language,pager_use,person__first_name,person__gender,person__last_name,person__middle_name,person__prefix,person__suffix,person__title,social_media,store_id,tele_com,written_marketing_method_type
894,,,,,,,,,US,,DENVER,CO,0,,802026173,,,,,,,,,1551 WEWATTA,C053,5,61,,ASC,,,,N,U,,EN,N,,U,,,,,,,,,U
1637,,,,,,,166 CUMMINGS CENTER,,US,,BEVERLY,MA,,,019156157,,,,,,,,,166 CUMMINGS CTR,C047,3,66,,THERMO ELECTRON CORP,,,,U,U,,EN,N,TRACY,U,HORRIDGE,,,,,,,,U
1040,,,,,,,,,US,,ALPHARETTA,GA,,,300046020,,,,,,,,,2400 ABBEY CT,R114,5,00,,WARNER MARKETING,,,,U,U,,EN,N,,U,,,,,,,,,U
665,,,,,,,,,US,,PITTSBURGH,PA,0,,152055004,,,,,,,,,1590 OMEGA DRIVE,R006,9,50,,ALCOA HOME EXTERIORS,,,LISA.SALIT@ALCOA.COM,N,U,,EN,N,,U,,,,,,,,,U
512,,,,,,,ALL AREA TRANSPORT INC,,US,,ROSEVILLE,CA,0,,957475924,,,,,,,,,7173 MARBLETHORPE DR,R041,8,73,,ALL AREA TRANSPORT INC,,,,N,U,,EN,N,,U,,,,,,,,,U
1801,,,,,,,,,US,,MILFORD,MA,,,017571722,,,,,,,,,500 FORTUNE BLVD,C024,8,00,,,,,,Y,Y,,EN,Y,,U,CHRIS KROLL,,,,,,,,U
1042,,,,,,,,,US,,MARIETTA,GA,,,300661057,,,,,,,,,805 JAMERSON RD,R047,7,05,,SUCCESS PRINTING & GRAPHICS,,,,U,U,,EN,N,,U,,,,,,,,,U
1877,,,,,,,,,US,,WARWICK,RI,,,02888,,,,,,,,,PO BOX L,,,,,,,,,Y,Y,,EN,Y,,U,KAREN P HEALEY,,,,,,,,U
257,,,,,,,,,US,,SALEM,NH,,,030794866,STE,3,,,,,,,5 INDUSTRIAL WAY,C015,9,99,,TELEQUIP CORPORATION,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1398,,,,,,,,,US,,CHESTERFIELD,MO,,,630174602,,,,,,,,,16304 BELLINGHAM DR,C012,7,04,,IMAGES INC - OVERLAND PARK,,,,U,U,,EN,N,,U,,,,,,,,,U
1515,,,,,,,,,US,,PITTSFIELD,MA,,,012016016,,,,,,,,,121 WEST HOUSATONIC STREET,,,,,,,,,Y,Y,,EN,Y,,U,EDWARD PATASHNICK,,,,,,,,U
969,,,,,U,U,,,US,,BARBERTON,OH,0,N,442033522,,,,,,,,,20 S VAN BUREN AVE,C014,3,35,,BABCOCK & WILCOX,,,,N,U,,EN,N,,U,,,,,,,,,U
1324,,,,,,,,,US,,WICHITA,KS,,,672092501,,,,,,,,,500 S FLORENCE ST,C012,8,00,,RAND GRAPHICS INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1920,,,,,,,,,US,,JOHNSTON,RI,,,029194900,,,,,,,,,1301 ATWOOD AVE,C014,5,01,,,,,,Y,Y,,EN,Y,,U,RICH CORSETTI,,,,,,,,U
1981,,,,,,,,,US,,HUDSON,NH,,,030514903,,,,,,,,,11 EXECUTIVE DR,C002,3,11,,,,,,Y,Y,,EN,Y,,U,TRAFFIC MANAGER,,,,,,,,U
1566,,,,,,,,,US,,BEDFORD,MA,,,017302203,,,,,,,,,15 DE ANGELO DR,C001,6,15,,,,,,Y,Y,,EN,Y,,U,MAUREEN KUNE,,,,,,,,U
1462,,,,,,,,,US,,BRYAN,TX,,,778060054,,,,,,,,,PO BOX 54,B001,4,54,,BRAZOS PCT 3 VFD,,,,U,U,,EN,N,,U,,,,,,,,,U
1948,,,,,,,,,US,,PAWTUCKET,RI,,,028602913,,,,,,,,,483 MAIN ST,C003,8,83,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1520,,,,,,,,,US,,MIAMI,FL,,,331866013,,,,,,,,,14101 SW 119TH AVE,,,,,,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
748,,,,,U,U,,,US,,WARRENDALE,PA,0,N,150867528,,,,,,,,,150 THORN HILL DRIVE,R001,3,75,,AMERICAN EAGLE OUTFITTERS,,,,N,U,,EN,N,,U,,,,,,,,,U
624,,,,,U,U,,,US,,ALLENTOWN,PA,0,N,181959642,,,,,,,,,7201 HAMILTON BLVD,C001,4,96,,AIR PRODUCTS AND CHEMICALS INC,,,,N,U,,EN,N,,U,,,,,,,,,U
647,,,,,U,U,,,US,,HIGH POINT,NC,0,N,272608457,,,,,,,,,1567 PROSPECT ST,C024,6,84,,AKZOEPES,,,,N,U,,EN,N,,U,,,,,,,,,U
1081,,,,,,,,,US,,ATLANTA,GA,,,303075519,,,,,,,,,112 KROG ST NE,C019,9,99,,"CLEMENT & WYNN, LLC",,,,U,U,,EN,N,,U,,,,,,,,,U
530,,,,,,,STE 12,,US,,WEST PALM BEACH,FL,9,C,33401,,,,,,,,,1649 FORUM PLACE,,,,,ABEL,,,MARVIN@AIACORP.COM,N,U,,EN,N,,U,,,,,,,,,U
1991,,,,,,,,,US,,GREENLAND,NH,,,038402443,,,,,,,,,150 OCEAN ROAD,,,,,,,,,Y,Y,,EN,Y,,U,DONNA DUBBS,,,,,,,,U
1971,,,,,,,,,US,,HUDSON,NH,,,030514904,,,,,,,,,16 FLAGSTONE DR,C008,7,16,,,,,,Y,Y,,EN,Y,,U,GERRY COUTURE,,,,,,,,U
871,,,,,,,,,US,,HARRISON,AR,0,,726012004,,,,,,,,,2200 FORWARD DR,C005,8,00,,FED EX FREIGHT EAST,,,,N,U,,EN,N,,U,,,,,,,,,U
240,,,,,,,,,US,,ROCKLAND,MA,,,023701138,,,,,,,,,53 AIR STATION INDUSTRIAL PARK,C015,7,53,,ASTRO MED/GRASS INSTRUMENT CO,,,,Y,N,,EN,Y,,M,,,,,,,,,U
1073,,,,,,,1360 REGENT ST,,US,,MADISON,WI,,,537151255,,,,,,,,,1360 REGENT ST,C004,0,60,,YAROS COMMUNICATIONS INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1935,,,,,,,,,US,,EAST GREENWICH,RI,,,028180992,,,,,,,,,PO BOX 1305,,,,,,,,,Y,Y,,EN,Y,,U,JOAN PRUDHOMME,,,,,,,,U
428,,,,,,,,,US,,FRANKLIN,MA,,,020382584,STE,160,,,,,,,109 CONSTITUTION BLVD,R001,9,09,,SMTC OF BOSTON,,,,Y,Y,,EN,Y,,U,,,,,,,BOS,,U
626,,,,,,,AIRGROUP,,US,,BELLEVUE,WA,0,,980052121,,,,,,,,,1227 120TH AVE NE,C076,3,21,,AIRCORP,,,,N,U,,EN,N,,U,,,,,,,,,U
1396,,,,,,,746 AUGUSTA DR,,US,,HOUSTON,TX,,,770572012,,,,,,,,,746 AUGUSTA DR,C051,9,46,,RALSTON MEMORIAL PRESBYTERIAN,,,,U,U,,EN,N,,U,,,,,,,,,U
311,,,,,,,CROSSTOWN CTR 3RD FLR,,US,,BOSTON,MA,,,021182605,,,,,,,,,801 MASSACHUSETTS AVE,C041,4,01,,BOSTON UNIV DEPT INT'L HEALTH,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
827,,,,,U,U,,,CA,,TORONTO,ON,9,C,M6G1C7,,,,,,,,,797 COLLEGE ST,,0,,,ANSHULC4,,,,N,U,,EN,N,,U,,,,,,,,,U
45,,,,,,,,,US,,PITTSFIELD,MA,,,012013662,,,,,,,,,1 PLASTICS AVE,C029,8,01,,G E-PLASTICS DIV,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
855,,,,,,,,,US,,TAMARAC,FL,9,C,33321,,,,,,,,,NONE,,,,,ARCH ALUMINUM & GLASS,,,,N,U,,EN,N,,U,,,,,,,,,U
359,,,,,,,,,US,,SHARON,MA,,,020671671,,,,,,,,,1075 PROVIDENCE HWY,C017,8,75,,SENIOR AEROSPACE METAL BELLOWS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1361,,,,,,,,,US,,HOUSTON,TX,,,770045022,,,,,,,,,4601 CAROLINE ST,C011,2,01,,MEXICAN INSTITUTE OF GREATER HOUSTON,,,,U,U,,EN,N,,U,,,,,,,,,U
505,,,,,,,,,US,,CORONA,CA,0,,928816653,,,,,,,,,1295 E ONTARIO AVE,R041,4,66,,AADG COMPANIES,,,,N,U,,EN,N,,U,,,,,,,,,U
1468,,,,,,,,,US,,WICHITA,KS,,,672012992,,,,,,,,,PO BOX 2992,B089,1,92,,INSURANCE MANAGEMENT ASSOCIATES INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1093,,,,,,,,,US,,HOUSTON,TX,,,770273086,STE,750,,,,,,,1700 WEST LOOP S,C064,8,75,,HOUSTON T S C P A FOUNDATION,,,,U,U,,EN,N,,U,,,,,,,,,U
1960,,,,,,,,,US,,EAST PROVIDENCE,RI,,,029140192,,,,,,,,,PO BOX 14192,,,,,,,,,Y,Y,,EN,Y,,U,STEVE KANELOS,,,,,,,,U
233,,,,,,,,,US,,SHREWSBURY,MA,,,015451719,,,,,,,,,42 BOWDITCH DR,R002,1,42,,METSO AUTOMATION,,,,Y,N,,EN,Y,,U,,,,,,,,,U
76,,,,,,,,,US,,DANVERS,MA,,,019233782,,,,,,,,,100 ENDICOTT ST,C011,7,99,,OSRAM SYLVANIA INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1048,,,,,,,,,US,,HOUSTON,TX,,,770086109,,,,,,,,,3355 W 11TH ST,C020,2,55,,"STAGELIGHT, INC",,,,U,U,,EN,N,,U,,,,,,,,,U
381,,,,,,,,,US,,MARLBOROUGH,MA,,N,017524565,,,,,,,,,289 ELM ST,C031,8,89,,MACNEILL ENGINEERING CO,,,,,,,EN,Y,,U,,,,,,,,,U
77,,,,,,,,,US,,HUDSON,MA,,,017492966,,,,,,,,,518 MAIN ST,C012,7,18,,ACCUMET ENGINEERING,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1271,,,,,,,,,US,,COLUMBIA,MO,,,652030045,,,,,,,,,2409 W ASH ST,C035,6,09,,MISSOURI ASSOCIATION OF SECONDARY SCHOOL PRINCIPALS,,,,U,U,,EN,N,,U,,,,,,,,,U
1561,,,,,,,,,US,,PEABODY,MA,,,019603823,,,,,,,,,11 DEARBORN RD,C052,6,11,,,,,,Y,Y,,EN,Y,,U,JEAN WILSON/SALES,,,,,,,,U
540,,,,,,,,,US,,HARRISON,AR,9,C,72601,,,,,,,,,NONE,,,,,ACCENT WIRE,,,,N,U,,EN,N,,U,,,,,,,,,U
294,,,,,,,,,US,,LAWRENCE,MA,,,018431023,,,,,,,,,17 SHEPARD ST,C044,0,17,,KEY POLYMER CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
469,,,,,,,,,US,,WATERTOWN,MA,,,024725750,,,,,,,,,300 N BEACON ST,C004,8,00,,HARVARD BUS SCHOOL,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1341,,,,,,,,,US,,HOUSTON,TX,,,772799341,,,,,,,,,PO BOX 79341,B016,6,41,,HOUSTON TENNIS ASSOCIATION,,,,U,U,,EN,N,,U,,,,,,,,,U
1751,,,,,,,,,US,,SALEM,NH,,,030792800,,,,,,,,,4 COMMERCIAL DR,C015,7,04,,,,,,Y,Y,,EN,Y,,U,DICK BENNETT,,,,,,,,U
972,,,,,,,,,US,,HILLIARD,OH,0,,430261261,,,,,,,,,4477 REYNOLDS DRIVE,C013,1,12,,BAESMAN PRINTING,,,JMCCONNELL@KDLOG.COM,N,U,,EN,N,,U,,,,,,,,,U
1146,,,,,,,,,US,,HOUSTON,TX,,,770844120,APT,1513,,,,,,,14220 PARK ROW,R012,1,88,,ESPRIT GRAPHIC DESIGN INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1094,,,,,,,,,US,,EL PASO,TX,,,799071714,,,,,,,,,8600 GATEWAY BLVD E,C053,5,00,,"KESSLER INDUSTRIES, INC",,,,U,U,,EN,N,,U,,,,,,,,,U
1098,,,,,,,,,US,,ALISO VIEJO,CA,,,926561823,,,,,,,,,40 PHEASANT LN,C030,4,40,,DCS COMMUNICATIONS,,,,U,U,,EN,N,,U,,,,,,,,,U
722,,,,,,,,,US,,KENT,WA,0,,980322940,,,,,,,,,1208 4TH AVE N,C004,5,29,,AM CASTLE RATEMASTER,,,,N,U,,EN,N,,U,,,,,,,,,U
309,,,,,,,,,US,,BOSTON,MA,,,021101713,,,,,,,,,150 FEDERAL ST,C036,9,50,,BINGHAM DANA LLP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
209,,,,,,,,,US,,WILMINGTON,MA,,,018872158,,,,,,,,,355 MIDDLESEX AVE,R005,2,99,,DOCKTOR PET CENTERS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1500,,,,,,,,,US,,COLLIERVILLE,TN,,N,380178711,,,,,,,,,40 FED EX PKWY,,,40,,,,,ANNAMALAI@FEDEX.COM,,,,EN,Y,BOB,U,JONES,,,,,,STRING,,U
206,,,,,,,AND THIN FILM COATINGS,,US,,WESTFORD,MA,,,018863616,,,,,,,,,2 LYBERTY WAY,R017,9,02,,MATERION PRECISION OPTICS,,,,Y,N,,EN,Y,,U,,,,,,,,,U
90,,,,,,,,,US,,MIDDLEBORO,MA,,,023461031,,,,,,,,,11 COMMERCE BLVD,R003,8,11,,BROOKFIELD ENGINEERING LABS,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1022,,,,,,,,,US,,THE WOODLANDS,TX,,,773877411,,,,,,,,,PO BOX 7411,B004,3,11,,WOODLANDS LIVING ARTS COUNCIL,,,,U,U,,EN,N,,U,,,,,,,,,U
1710,,,,,,,,,US,,BEDFORD,MA,,,017302314,,,,,,,,,45 WIGGINS AVE,C003,0,45,,,,,,Y,Y,,EN,Y,,U,DEAN A DEMARRE,,,,,,,,U
244,,,,,,,,,US,,BOSTON,MA,,,021092802,FL,18,,,,,,,53 STATE ST,C025,8,53,,GOODWIN PROCTER LLP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
29,,,,,,,,,US,,SAN JUAN,PR,,,009171909,,,,,,,,,255 AVE PONCE DE LEON STE 900,,,,,DUBON & DUBON,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1372,,,,,,,,,US,,MINERAL WELLS,TX,,,760678246,,,,,,,,,400 SW 25TH AVE,H051,4,00,,PALO PINTO GERNERAL HOSPITAL,,,,U,U,,EN,N,,U,,,,,,,,,U
1890,,,,,,,,,US,,TAUNTON,MA,,,027804345,,,,,,,,,656 WARNER BLVD,C014,6,56,,,,,,Y,Y,,EN,Y,,U,BOB LABONTE,,,,,,,,U
1919,,,,,,,,,US,,FALL RIVER,MA,,,027204726,,,,,,,,,88 CURRANT RD,C022,4,88,,,,,,Y,Y,,EN,Y,,U,MARGIE SIMOES,,,,,,,,U
930,,,,,,,,,US,,KALISPELL,MT,0,,599016737,,,,,,,,,920 TRUMBLE CREEK RD,R001,1,67,,A TOW MASTERS,,,,N,U,,EN,N,,U,,,,,,,,,U
175,,,,,,,,,US,,DEVENS,MA,,,014345068,,,,,,,,,19 PINE RD,C007,9,19,,COMREX CORP,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1433,,,,,,,,,US,,WEST LAKE HILLS,TX,,,787464654,,,,,,,,,4615 BEE CAVE RD,C018,1,99,,AUSTIN MARTIAL ARTS ACADEMY,,,,U,U,,EN,N,,U,,,,,,,,,U
1539,,,,,,,,,US,,WEST ROXBURY,MA,,,021324905,,,,,,,,,225 RIVERMOOR ST,C019,7,25,,,,,,Y,Y,,EN,Y,,U,JOHN MELLO,,,,,,,,U
878,,,,,,,,,US,,SAN JOSE,CA,9,C,95120,,,,,,,,,CONTROL CODE,,,,,AURUMTEC,,,,N,U,,EN,N,,U,,,,,,,,,U
1585,,,,,,,,,US,,LYNN,MA,,,019030182,,,,,,,,,PO BOX 82,B001,6,82,,,,,,Y,Y,,EN,Y,,U,DEBBIE SEAL,,,,,,,,U
1436,,,,,,,,,US,,SHAWNEE MISSION,KS,,,662199643,,,,,,,,,15850 SANTA FE DR,R015,9,50,,FRY-WAGNER MOVING & STORAGE CO,,,,U,U,,EN,N,,U,,,,,,,,,U
831,,,,,U,U,,,US,,MEDINA,OH,,P,44256,,,,,,,,,2795 MEDINA ROAD,,,,,ANSHUL5,,,,U,U,,EN,N,,U,,,,,,,,,U
1911,,,,,,,,,US,,WOODSTOCK,CT,,,062810238,,,,,,,,,PO BOX 238,B004,9,38,,,,,,Y,Y,,EN,Y,,U,DONNA WARREN,,,,,,,,U
155,,,,,,,,,US,,WESTBOROUGH,MA,,,015800001,#,B147,,,,,,,4400 COMPUTER DR,C001,5,00,,EMC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
387,,,,,,,,,US,,BOSTON,MA,,,022101209,,,,,,,,,44 FARNSWORTH ST,C053,5,99,,JSI,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1060,,,,,,,,,US,,TULSA,OK,,,741034013,STE,1200,,,,,,,401 S BOSTON AVE,C015,6,01,,"BERENDSEN FLUID POWER, INC",,,,U,U,,EN,N,,U,,,,,,,,,U
99,,,,,,,,,US,,BEDFORD,MA,,,017301469,STE,1,,,,,,,175 MIDDLESEX TPKE,C012,7,75,,CONTINENTAL RESOURCES,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1745,,,,,,,,,US,,STOUGHTON,MA,,,020721156,,,,,,,,,1023 TURNPIKE ST,C022,1,23,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1624,,,,,,,,,US,,DORCHESTER,MA,,,021251554,,,,,,,,,65 BAY ST,C021,4,65,,,,,,Y,Y,,EN,Y,,U,WINNIE O CONNOR,,,,,,,,U
1804,,,,,,,,,US,,HOLLISTON,MA,,,017461460,,,,,,,,,5 BOYNTON RD,R002,6,05,,,,,,Y,Y,,EN,Y,,U,MARK PALADENA,,,,,,,,U
1578,,,,,,,,,US,,WORCESTER,MA,,,016062614,,,,,,,,,1 NEW BOND ST,C005,3,01,,,,,,Y,Y,,EN,Y,,U,SUSAN DUFAULT,,,,,,,,U
1067,,,,,,,140 STONEWALL AVE W STE 101,,US,,FAYETTEVILLE,GA,,,302141520,STE,101,,,,,,,140 STONEWALL AVE W,C010,8,40,,FAYETTE CO BOARD OF COMMISSION,,,,U,U,,EN,N,,U,,,,,,,,,U
1776,,,,,,,,,US,,LOWELL,MA,,,018512702,,,,,,,,,1221 WESTFORD ST,C035,1,21,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
931,,,,,,,,,US,,DALLAS,TX,0,,752208110,,,,,,,,,3890 W NORTHWEST HWY STE 500,C067,7,81,,ATRIUM PATIO DOOR,,,,N,U,,EN,N,,U,,,,,,,,,U
1987,,,,,,,,,US,,MERRIMACK,NH,,,030544837,,,,,,,,,220 DANIEL WEBSTER HWY,R007,4,20,,KOLLSMAN INC,,,,Y,Y,,EN,Y,SUSAN,U,QUIST,,,,,,,,U
961,,,,,,,RATEMASTER,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,AVISTA UTILITY RATEMASTER,,,,,AVISTA UTILITIES RATEMASTR,,,,N,U,,EN,N,,U,,,,,,,,,U
1777,,,,,,,,,US,,LOWELL,MA,,,018512702,,,,,,,,,1221 WESTFORD ST,C035,1,21,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1682,,,,,,,,,US,,WILMINGTON,MA,,,018873434,,,,,,,,,30 INDUSTRIAL WAY,,,,,,,,,Y,Y,,EN,Y,,U,JOE MORELLI,,,,,,,,U
1025,,,,,,,,,US,,VENTURA,CA,,,930013411,,,,,,,,,1794 E MAIN ST,C021,5,94,,INFOGRIP INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1874,,,,,,,,,US,,PROVIDENCE,RI,,,029073149,,,,,,,,,225 DUPONT DR,C009,8,25,,,,,,Y,Y,,EN,Y,,U,ACCOUNTS PAYABLE,,,,,,,,U
1116,,,,,,,,,US,,ATLANTA,GA,,,303284904,,,,,,,,,5788 ROSWELL RD NE,C031,1,88,,RUTH'S CHRIS STEAK HOUSE,,,,U,U,,EN,N,,U,,,,,,,,,U
1453,,,,,,,16055 SPACE CENTER BLVD,,US,,HOUSTON,TX,,,770626269,STE,725,,,,,,,16055 SPACE CENTER BLVD,C012,3,75,,HERNANDEZ ENGINEERING INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1889,,,,,,,,,US,,CENTRAL FALLS,RI,,,028631505,,,,,,,,,1211 HIGH ST,C064,8,11,,,,,,Y,Y,,EN,Y,,U,BOB FOISY,,,,,,,,U
1789,,,,,,,,,US,,CHELSEA,MA,,,021503006,,,,,,,,,181 SPENCER AVE,C068,4,81,,,,,,Y,Y,,EN,Y,,U,ELLEN MCKINSLEY,,,,,,,,U
1399,,,,,,,,,US,,AUSTIN,TX,,,787466752,STE,201,,,,,,,1015 BEECAVE WOODS DR,C011,2,51,,"LEASING ASSOCIATES, INC",,,,U,U,,EN,N,,U,,,,,,,,,U
941,,,,,U,U,,,US,,ROSELAND,NJ,0,N,070681728,,,,,,,,,ONE ADP BLVD,C006,3,17,,AUTOMATIC DATA PROCESSING,,,,N,U,,EN,N,,U,,,,,,,,,U
1853,,,,,,,,,US,,PAWTUCKET,RI,,,028614325,,,,,,,,,500 NARRAGANSETT PARK DR,C040,9,00,,,,,,Y,Y,,EN,Y,,U,JOHN GIFFORD,,,,,,,,U
1516,,,,,,,,,US,,PITTSFIELD,MA,,,012015431,,,,,,,,,187 NEWELL ST,C056,8,87,,,,,,Y,Y,,EN,Y,,U,SANDY MESSINA,,,,,,,,U
538,,,,,U,U,,,US,,SHREVEPORT,LA,0,N,711013015,,,,,,,,,330 MARSHALL ST STE 400,C020,1,30,,AFS LOGISTICS FOR A&B VALVE & PIPING SYS,,,,N,U,,EN,N,,U,,,,,,,,,U
612,,,,,,,PO BOX 18170,,US,,SHREVEPORT,LA,0,,711013015,,,,,,,,,330 MARSHALL STE 400,C020,1,00,,AFS LOGISTICS,,,PDELTUFO@AFSLOGISTICS.COM,N,U,,EN,N,,U,,,,,,,,,U
